group,variable,value
./BusinessMails/test 83.msg,./test_data/test 148.msg,0.839961509683
./BusinessMails/test 84.msg,./test_data/test 148.msg,0.841069810033
./BusinessMails/test 85.msg,./test_data/test 148.msg,0.834433938454
./BusinessMails/test 86.msg,./test_data/test 148.msg,0.831620028185
./BusinessMails/test 87.msg,./test_data/test 148.msg,0.832866793299
./BusinessMails/test 88.msg,./test_data/test 148.msg,0.833926593176
./BusinessMails/test 89.msg,./test_data/test 148.msg,0.842124667501
./BusinessMails/test 90.msg,./test_data/test 148.msg,0.837706695546
./BusinessMails/test 91.msg,./test_data/test 148.msg,0.842283849539
./BusinessMails/test 92.msg,./test_data/test 148.msg,0.838989635809
./BusinessMails/test 93.msg,./test_data/test 148.msg,0.842945599372
./BusinessMails/test 94.msg,./test_data/test 148.msg,0.84748868142
./BusinessMails/test 95.msg,./test_data/test 148.msg,0.841883986727
./BusinessMails/test 96.msg,./test_data/test 148.msg,0.853455096308
./BusinessMails/test 97.msg,./test_data/test 148.msg,0.844960061225
./BusinessMails/test 98.msg,./test_data/test 148.msg,0.845362859155
./BusinessMails/test 99.msg,./test_data/test 148.msg,0.849528458334
./BusinessMails/test 01.msg,./test_data/test 149.msg,0.810874784323
./BusinessMails/test 02.msg,./test_data/test 149.msg,0.791087760338
./BusinessMails/test 03.msg,./test_data/test 149.msg,0.804492935963
./BusinessMails/test 04.msg,./test_data/test 149.msg,0.795813653539
./BusinessMails/test 05.msg,./test_data/test 149.msg,0.794689101288
./BusinessMails/test 06.msg,./test_data/test 149.msg,0.803218826636
./BusinessMails/test 07.msg,./test_data/test 149.msg,0.805657484131
./BusinessMails/test 08.msg,./test_data/test 149.msg,0.780530955601
./BusinessMails/test 09.msg,./test_data/test 149.msg,0.784823854565
./BusinessMails/test 10.msg,./test_data/test 149.msg,0.806057813902
./BusinessMails/test 100.msg,./test_data/test 149.msg,0.795899783708
./BusinessMails/test 11.msg,./test_data/test 149.msg,0.804179237892
./BusinessMails/test 12.msg,./test_data/test 149.msg,0.805823140976
./BusinessMails/test 13.msg,./test_data/test 149.msg,0.790552230117
./BusinessMails/test 14.msg,./test_data/test 149.msg,0.803346668148
./BusinessMails/test 15.msg,./test_data/test 149.msg,0.79967283403
./BusinessMails/test 16.msg,./test_data/test 149.msg,0.785149715839
./BusinessMails/test 17.msg,./test_data/test 149.msg,0.800493240298
./BusinessMails/test 18.msg,./test_data/test 149.msg,0.793143582384
./BusinessMails/test 19.msg,./test_data/test 149.msg,0.774997324584
./BusinessMails/test 20.msg,./test_data/test 149.msg,0.782106456897
./BusinessMails/test 21.msg,./test_data/test 149.msg,0.777943974555
./BusinessMails/test 22.msg,./test_data/test 149.msg,0.779346099243
./BusinessMails/test 23.msg,./test_data/test 149.msg,0.777821262588
./BusinessMails/test 24.msg,./test_data/test 149.msg,0.780825431934
./BusinessMails/test 25.msg,./test_data/test 149.msg,0.796672905287
./BusinessMails/test 26.msg,./test_data/test 149.msg,0.791510845312
./BusinessMails/test 27.msg,./test_data/test 149.msg,0.792130156095
./BusinessMails/test 28.msg,./test_data/test 149.msg,0.778096898338
./BusinessMails/test 29.msg,./test_data/test 149.msg,0.784192140856
./BusinessMails/test 30.msg,./test_data/test 149.msg,0.777270047952
./BusinessMails/test 31.msg,./test_data/test 149.msg,0.780990416071
./BusinessMails/test 32.msg,./test_data/test 149.msg,0.782224611458
./BusinessMails/test 33.msg,./test_data/test 149.msg,0.786806908099
./BusinessMails/test 34.msg,./test_data/test 149.msg,0.796599908977
./BusinessMails/test 35.msg,./test_data/test 149.msg,0.787922821508
./BusinessMails/test 36.msg,./test_data/test 149.msg,0.805068031057
./BusinessMails/test 37.msg,./test_data/test 149.msg,0.792906698237
./BusinessMails/test 38.msg,./test_data/test 149.msg,0.806577619466
./BusinessMails/test 39.msg,./test_data/test 149.msg,0.798888520394
./BusinessMails/test 40.msg,./test_data/test 149.msg,0.807023065538
./BusinessMails/test 41.msg,./test_data/test 149.msg,0.806324137859
./BusinessMails/test 42.msg,./test_data/test 149.msg,0.809755893856
./BusinessMails/test 43.msg,./test_data/test 149.msg,0.806275739549
./BusinessMails/test 44.msg,./test_data/test 149.msg,0.800326007205
./BusinessMails/test 45.msg,./test_data/test 149.msg,0.804854094148
./BusinessMails/test 46.msg,./test_data/test 149.msg,0.807599712358
./BusinessMails/test 47.msg,./test_data/test 149.msg,0.80447077263
./BusinessMails/test 48.msg,./test_data/test 149.msg,0.793858441143
./BusinessMails/test 49.msg,./test_data/test 149.msg,0.800713625641
./BusinessMails/test 50.msg,./test_data/test 149.msg,0.778089418068
./BusinessMails/test 51.msg,./test_data/test 149.msg,0.783164151317
./BusinessMails/test 52.msg,./test_data/test 149.msg,0.779812939968
./BusinessMails/test 53.msg,./test_data/test 149.msg,0.787307842048
./BusinessMails/test 54.msg,./test_data/test 149.msg,0.781203948409
./BusinessMails/test 55.msg,./test_data/test 149.msg,0.782418609124
./BusinessMails/test 56.msg,./test_data/test 149.msg,0.789579301916
./BusinessMails/test 57.msg,./test_data/test 149.msg,0.797438090191
./BusinessMails/test 58.msg,./test_data/test 149.msg,0.803814973777
./BusinessMails/test 59.msg,./test_data/test 149.msg,0.801521367913
./BusinessMails/test 60.msg,./test_data/test 149.msg,0.801369347027
./BusinessMails/test 61.msg,./test_data/test 149.msg,0.778471945288
./BusinessMails/test 62.msg,./test_data/test 149.msg,0.803287902125
./BusinessMails/test 63.msg,./test_data/test 149.msg,0.79600031737
./BusinessMails/test 64.msg,./test_data/test 149.msg,0.784036547445
./BusinessMails/test 65.msg,./test_data/test 149.msg,0.789815145308
./BusinessMails/test 66.msg,./test_data/test 149.msg,0.78729053098
./BusinessMails/test 67.msg,./test_data/test 149.msg,0.779041443736
./BusinessMails/test 68.msg,./test_data/test 149.msg,0.785945347013
./BusinessMails/test 69.msg,./test_data/test 149.msg,0.783517807548
./BusinessMails/test 70.msg,./test_data/test 149.msg,0.786224698764
./BusinessMails/test 71.msg,./test_data/test 149.msg,0.80471476214
./BusinessMails/test 72.msg,./test_data/test 149.msg,0.787407520258
./BusinessMails/test 73.msg,./test_data/test 149.msg,0.809534759659
./BusinessMails/test 74.msg,./test_data/test 149.msg,0.808101239585
./BusinessMails/test 75.msg,./test_data/test 149.msg,0.800499107905
./BusinessMails/test 76.msg,./test_data/test 149.msg,0.806686250468
./BusinessMails/test 77.msg,./test_data/test 149.msg,0.806653623427
./BusinessMails/test 78.msg,./test_data/test 149.msg,0.801817306006
./BusinessMails/test 79.msg,./test_data/test 149.msg,0.807478362293
./BusinessMails/test 80.msg,./test_data/test 149.msg,0.802270425686
./BusinessMails/test 81.msg,./test_data/test 149.msg,0.797488667362
./BusinessMails/test 82.msg,./test_data/test 149.msg,0.808275297219
./BusinessMails/test 83.msg,./test_data/test 149.msg,0.791325921588
./BusinessMails/test 84.msg,./test_data/test 149.msg,0.792042879573
./BusinessMails/test 85.msg,./test_data/test 149.msg,0.785184493569
./BusinessMails/test 86.msg,./test_data/test 149.msg,0.776473428716
./BusinessMails/test 87.msg,./test_data/test 149.msg,0.783084949302
./BusinessMails/test 88.msg,./test_data/test 149.msg,0.779151879563
./BusinessMails/test 89.msg,./test_data/test 149.msg,0.793553697854
./BusinessMails/test 90.msg,./test_data/test 149.msg,0.788591495627
./BusinessMails/test 91.msg,./test_data/test 149.msg,0.795470872452
./BusinessMails/test 92.msg,./test_data/test 149.msg,0.789467061006
./BusinessMails/test 93.msg,./test_data/test 149.msg,0.797177402646
./BusinessMails/test 94.msg,./test_data/test 149.msg,0.803498113257
./BusinessMails/test 95.msg,./test_data/test 149.msg,0.79352766762
./BusinessMails/test 96.msg,./test_data/test 149.msg,0.809349288283
./BusinessMails/test 97.msg,./test_data/test 149.msg,0.80062659686
./BusinessMails/test 98.msg,./test_data/test 149.msg,0.799142381456
./BusinessMails/test 99.msg,./test_data/test 149.msg,0.805559358388
./BusinessMails/test 01.msg,./test_data/test 15.msg,0.991901070212
./BusinessMails/test 02.msg,./test_data/test 15.msg,0.991873361438
./BusinessMails/test 03.msg,./test_data/test 15.msg,0.993955489899
./BusinessMails/test 04.msg,./test_data/test 15.msg,0.999085265546
./BusinessMails/test 05.msg,./test_data/test 15.msg,0.999050311082
./BusinessMails/test 06.msg,./test_data/test 15.msg,0.977566011578
./BusinessMails/test 07.msg,./test_data/test 15.msg,0.990221282723
./BusinessMails/test 08.msg,./test_data/test 15.msg,0.992054775487
./BusinessMails/test 09.msg,./test_data/test 15.msg,0.995996047723
./BusinessMails/test 10.msg,./test_data/test 15.msg,0.994844387115
./BusinessMails/test 100.msg,./test_data/test 15.msg,0.98963633262
./BusinessMails/test 11.msg,./test_data/test 15.msg,0.990188567672
./BusinessMails/test 12.msg,./test_data/test 15.msg,0.99159377108
./BusinessMails/test 13.msg,./test_data/test 15.msg,0.998748676969
./BusinessMails/test 14.msg,./test_data/test 15.msg,0.992923805151
./BusinessMails/test 15.msg,./test_data/test 15.msg,1.0
./BusinessMails/test 16.msg,./test_data/test 15.msg,0.997970311284
./BusinessMails/test 17.msg,./test_data/test 15.msg,0.995153890997
./BusinessMails/test 18.msg,./test_data/test 15.msg,0.999677249407
./BusinessMails/test 19.msg,./test_data/test 15.msg,0.99497324997
./BusinessMails/test 20.msg,./test_data/test 15.msg,0.993644847201
./BusinessMails/test 21.msg,./test_data/test 15.msg,0.994746934511
./BusinessMails/test 22.msg,./test_data/test 15.msg,0.995514857606
./BusinessMails/test 23.msg,./test_data/test 15.msg,0.997404051329
./BusinessMails/test 24.msg,./test_data/test 15.msg,0.995686638156
./BusinessMails/test 25.msg,./test_data/test 15.msg,0.990872661278
./BusinessMails/test 26.msg,./test_data/test 15.msg,0.991430519256
./BusinessMails/test 27.msg,./test_data/test 15.msg,0.992996854653
./BusinessMails/test 28.msg,./test_data/test 15.msg,0.996069513778
./BusinessMails/test 29.msg,./test_data/test 15.msg,0.994607603807
./BusinessMails/test 30.msg,./test_data/test 15.msg,0.996254930743
./BusinessMails/test 31.msg,./test_data/test 15.msg,0.997012019736
./BusinessMails/test 32.msg,./test_data/test 15.msg,0.997789710384
./BusinessMails/test 33.msg,./test_data/test 15.msg,0.992730922965
./BusinessMails/test 34.msg,./test_data/test 15.msg,0.999938420411
./BusinessMails/test 35.msg,./test_data/test 15.msg,0.998234332502
./BusinessMails/test 36.msg,./test_data/test 15.msg,0.995104784155
./BusinessMails/test 37.msg,./test_data/test 15.msg,0.998636943701
./BusinessMails/test 38.msg,./test_data/test 15.msg,0.990481537309
./BusinessMails/test 39.msg,./test_data/test 15.msg,0.998362839201
./BusinessMails/test 40.msg,./test_data/test 15.msg,0.985662843375
./BusinessMails/test 41.msg,./test_data/test 15.msg,0.984753099268
./BusinessMails/test 42.msg,./test_data/test 15.msg,0.993547646747
./BusinessMails/test 43.msg,./test_data/test 15.msg,0.984629548843
./BusinessMails/test 44.msg,./test_data/test 15.msg,0.999689598472
./BusinessMails/test 45.msg,./test_data/test 15.msg,0.987265549566
./BusinessMails/test 46.msg,./test_data/test 15.msg,0.996713912063
./BusinessMails/test 47.msg,./test_data/test 15.msg,0.999317287103
./BusinessMails/test 48.msg,./test_data/test 15.msg,0.999117375758
./BusinessMails/test 49.msg,./test_data/test 15.msg,0.999442747964
./BusinessMails/test 50.msg,./test_data/test 15.msg,0.994175215386
./BusinessMails/test 51.msg,./test_data/test 15.msg,0.998190638527
./BusinessMails/test 52.msg,./test_data/test 15.msg,0.994410802534
./BusinessMails/test 53.msg,./test_data/test 15.msg,0.991696181622
./BusinessMails/test 54.msg,./test_data/test 15.msg,0.993709137954
./BusinessMails/test 55.msg,./test_data/test 15.msg,0.993655433203
./BusinessMails/test 56.msg,./test_data/test 15.msg,0.992875636263
./BusinessMails/test 57.msg,./test_data/test 15.msg,0.989060070854
./BusinessMails/test 58.msg,./test_data/test 15.msg,0.979696519628
./BusinessMails/test 59.msg,./test_data/test 15.msg,0.986654533739
./BusinessMails/test 60.msg,./test_data/test 15.msg,0.986487707959
./BusinessMails/test 61.msg,./test_data/test 15.msg,0.995240096156
./BusinessMails/test 62.msg,./test_data/test 15.msg,0.980650736383
./BusinessMails/test 63.msg,./test_data/test 15.msg,0.989150045603
./BusinessMails/test 64.msg,./test_data/test 15.msg,0.994391308227
./BusinessMails/test 65.msg,./test_data/test 15.msg,0.991398432461
./BusinessMails/test 66.msg,./test_data/test 15.msg,0.991956851993
./BusinessMails/test 67.msg,./test_data/test 15.msg,0.994634816823
./BusinessMails/test 68.msg,./test_data/test 15.msg,0.992465382728
./BusinessMails/test 69.msg,./test_data/test 15.msg,0.992163032029
./BusinessMails/test 70.msg,./test_data/test 15.msg,0.998590672731
./BusinessMails/test 71.msg,./test_data/test 15.msg,0.995443966227
./BusinessMails/test 72.msg,./test_data/test 15.msg,0.999002671925
./BusinessMails/test 73.msg,./test_data/test 15.msg,0.996119764046
./BusinessMails/test 74.msg,./test_data/test 15.msg,0.993856291884
./BusinessMails/test 75.msg,./test_data/test 15.msg,0.998193045673
./BusinessMails/test 76.msg,./test_data/test 15.msg,0.984543584331
./BusinessMails/test 77.msg,./test_data/test 15.msg,0.992454918993
./BusinessMails/test 78.msg,./test_data/test 15.msg,0.997102836082
./BusinessMails/test 79.msg,./test_data/test 15.msg,0.994940925465
./BusinessMails/test 80.msg,./test_data/test 15.msg,0.99535942968
./BusinessMails/test 81.msg,./test_data/test 15.msg,0.999820669287
./BusinessMails/test 82.msg,./test_data/test 15.msg,0.996570982691
./BusinessMails/test 83.msg,./test_data/test 15.msg,0.998915131549
./BusinessMails/test 84.msg,./test_data/test 15.msg,0.998709411009
./BusinessMails/test 85.msg,./test_data/test 15.msg,0.99848159495
./BusinessMails/test 86.msg,./test_data/test 15.msg,0.994295589234
./BusinessMails/test 87.msg,./test_data/test 15.msg,0.998065095759
./BusinessMails/test 88.msg,./test_data/test 15.msg,0.994130604138
./BusinessMails/test 89.msg,./test_data/test 15.msg,0.991099399416
./BusinessMails/test 90.msg,./test_data/test 15.msg,0.993768128789
./BusinessMails/test 91.msg,./test_data/test 15.msg,0.990808615044
./BusinessMails/test 92.msg,./test_data/test 15.msg,0.992782721644
./BusinessMails/test 93.msg,./test_data/test 15.msg,0.989628580071
./BusinessMails/test 94.msg,./test_data/test 15.msg,0.982126682909
./BusinessMails/test 95.msg,./test_data/test 15.msg,0.991186848586
./BusinessMails/test 96.msg,./test_data/test 15.msg,0.97387518566
./BusinessMails/test 97.msg,./test_data/test 15.msg,0.987733837349
./BusinessMails/test 98.msg,./test_data/test 15.msg,0.987093519492
./BusinessMails/test 99.msg,./test_data/test 15.msg,0.975191447988
./BusinessMails/test 01.msg,./test_data/test 150.msg,0.800437914438
./BusinessMails/test 02.msg,./test_data/test 150.msg,0.781760367847
./BusinessMails/test 03.msg,./test_data/test 150.msg,0.793698153411
./BusinessMails/test 04.msg,./test_data/test 150.msg,0.786207342936
./BusinessMails/test 05.msg,./test_data/test 150.msg,0.785097241054
./BusinessMails/test 06.msg,./test_data/test 150.msg,0.793673416559
./BusinessMails/test 07.msg,./test_data/test 150.msg,0.795496055006
./BusinessMails/test 08.msg,./test_data/test 150.msg,0.770978349096
./BusinessMails/test 09.msg,./test_data/test 150.msg,0.775194215304
./BusinessMails/test 10.msg,./test_data/test 150.msg,0.795738663617
./BusinessMails/test 100.msg,./test_data/test 150.msg,0.786289958787
./BusinessMails/test 11.msg,./test_data/test 150.msg,0.793971424739
./BusinessMails/test 12.msg,./test_data/test 150.msg,0.795849373206
./BusinessMails/test 13.msg,./test_data/test 150.msg,0.780911498377
./BusinessMails/test 14.msg,./test_data/test 150.msg,0.793394611805
./BusinessMails/test 15.msg,./test_data/test 150.msg,0.790012547886
./BusinessMails/test 16.msg,./test_data/test 150.msg,0.775551248752
./BusinessMails/test 17.msg,./test_data/test 150.msg,0.790159035622
./BusinessMails/test 18.msg,./test_data/test 150.msg,0.783530998821
./BusinessMails/test 19.msg,./test_data/test 150.msg,0.765593723886
./BusinessMails/test 20.msg,./test_data/test 150.msg,0.77220867973
./BusinessMails/test 21.msg,./test_data/test 150.msg,0.768448280948
./BusinessMails/test 22.msg,./test_data/test 150.msg,0.769578541701
./BusinessMails/test 23.msg,./test_data/test 150.msg,0.768226916535
./BusinessMails/test 24.msg,./test_data/test 150.msg,0.770973147582
./BusinessMails/test 25.msg,./test_data/test 150.msg,0.787441569835
./BusinessMails/test 26.msg,./test_data/test 150.msg,0.782174579429
./BusinessMails/test 27.msg,./test_data/test 150.msg,0.782708083984
./BusinessMails/test 28.msg,./test_data/test 150.msg,0.768333777116
./BusinessMails/test 29.msg,./test_data/test 150.msg,0.774171868638
./BusinessMails/test 30.msg,./test_data/test 150.msg,0.767754019081
./BusinessMails/test 31.msg,./test_data/test 150.msg,0.771431953652
./BusinessMails/test 32.msg,./test_data/test 150.msg,0.77264714796
./BusinessMails/test 33.msg,./test_data/test 150.msg,0.776787943717
./BusinessMails/test 34.msg,./test_data/test 150.msg,0.78695655413
./BusinessMails/test 35.msg,./test_data/test 150.msg,0.778303811159
./BusinessMails/test 36.msg,./test_data/test 150.msg,0.794755204007
